text,category,predicted,district
03/11/2025 को Maninagar में Jayaben Desai की हत्या की गई। धारदार हथियार से हमला। धारा 302 IPC के तहत मामला दर्ज। संदिग्ध गिरफ्तार। PSI Bharat Solanki.,murder,theft,Bhavnagar
28/12/2025. Maninagar ચૅક-નૅASI Harish Thakor ½ Rajubhai Parmar ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,narcotics,Rajkot
15/03/2025 ณ Raopura ½ Rajubhai Parmar ½ ³ ³ ³. BNS 137 - kidnapping. PI Nilesh Mehta.,kidnapping,kidnapping,Gandhinagar
Complainant Priyanka Sharma reported on 28/12/2025 that her daughter was lured away by the accused from Paldi with intent to marry. Sections 366 IPC (kidnapping for marriage). PI Sunil Dave.,kidnapping,rape_sexoff,Surat
Complainant Fatima Shaikh states that on 15/03/2025 at Vastrapur a dispute over property led to a physical altercation. Accused caused grievous hurt using iron rod. Sections 326 BNS invoked. PI Nilesh Mehta on case.,assault,assault,Bhavnagar
"On 03/11/2025, five armed men entered the jewellery shop at Morbi. They threatened Rameshbhai Patel at gunpoint and fled with gold worth Rs.30 lakh. FIR under BNS 310 (robbery) and BNS 311 (dacoity). ASI Harish Thakor.",dacoity_robbery,theft,Gandhinagar
"Geeta Devi ને 07/02/2026 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. PI Nilesh Mehta.",fraud,fraud,Jamnagar
ફરિયાદ: Arjun Singh એ જણાવ્યું કે 07/02/2026 ના રોજ Naranpura ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PI A.K. Sharma ની ફરિયાદ.,theft,theft,Jamnagar
28/12/2025 ½ Morbi ½ Arjun Singh ½ ½ ½ ½. BNS 309 - robbery. PSI Bharat Solanki.,dacoity_robbery,kidnapping,Gandhinagar
"On 15/03/2025, Arjun Singh was assaulted by a group of four persons at Paldi. The accused used a stick and caused simple hurt. FIR registered under section 323 IPC. Complainant taken to Civil Hospital. Investigating officer PI Sunil Dave.",assault,theft,Vadodara
"Bank robbery reported on 01/01/2025 at Vastrapur. Armed gang of 6 held Fatima Shaikh and bank staff at gunpoint. Rs.15 lakh stolen. Sections 395, 396 IPC (dacoity). ATS and PI A.K. Sharma on case.",dacoity_robbery,theft,Rajkot
"ઓળઘ ગોપ ફરિયાદી 19/04/2026 ના રોજ Gondal. BNS 77 - stalking, BNS 79 - voyeurism. ઈ-ફ.ર.ઈ. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Bhavnagar
"On 22/06/2025, Nilesh Kumar (age 8) went missing from Kalupur. Witness saw a white van take the child. FIR registered under BNS 137 (kidnapping from lawful guardianship). PI A.K. Sharma.",kidnapping,theft,Surat
"Sureshbhai Shah ને 03/11/2025 ના રોજ ફોન આવ્યો. સામેના ઈસમે બેન્ક KYC અપડેટ બહાને ઓટીપી લઈ ખાતામાંથી રૂ.1,20,000 ઉપાડ્યા. IPC 420 - છેતરપિંડી. PI Nilesh Mehta.",fraud,fraud,Ahmedabad
Priyanka Sharma ½ 15/03/2025 ½ ½ ½ ½. Adajan. ½ ½ ½ ½. PI Nilesh Mehta.,other,other,Bhavnagar
"22/06/2025 को Gondal से Nilesh Kumar का अपहरण। मांग पत्र मिला। धारा 363 IPC, 365 IPC। PI Sunil Dave जांच में।",kidnapping,kidnapping,Jamnagar
"On 03/11/2025, Geeta Devi reported that their social media account was hacked at Maninagar. The accused used the account to send fake loan messages. FIR under IT Act Section 66C. PI A.K. Sharma.",cybercrime,rape_sexoff,Ahmedabad
"Complainant Nilesh Kumar reported on 22/06/2025 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Gondal. Sections 419, 420 BNS filed. PSI Bharat Solanki.",fraud,rape_sexoff,Ahmedabad
"Survivor lodged complaint on 19/04/2026 at Naranpura police station. The accused sent obscene messages and threatened the survivor. FIR registered under BNS 79, BNS 73 prohibition applied. PI A.K. Sharma.",rape_sexoff,rape_sexoff,Bhavnagar
"On 15/03/2025, Nilesh Kumar and the accused had an altercation at Raopura over a land dispute which ended in the accused striking Nilesh Kumar with a stone repeatedly causing death. Murder charge under BNS 103. PSI Bharat Solanki.",murder,theft,Surat
