text,category,language,district
"The complainant Sureshbhai Shah stated that on 01/01/2025 while working at Rajkot Road, his mobile phone (OnePlus, IMEI: 123456789) was snatched by two unknown persons. Registered under BNS 304 (snatching). Officer: PI Sunil Dave.",theft,en,Rajkot
"The survivor (identity protected under BNS 73) filed a complaint on 22/06/2025. The accused, known to the family, committed the offence at Morbi. FIR under BNS 63 (rape). Survivor medically examined. Officer: PI A.K. Sharma.",rape_sexoff,en,Junagadh
Arjun Singh ½ 28/12/2025  Alkapuri ½ ½ ½ ½ ½. IPC 498A - ½ ½ ½. PI Nilesh Mehta.,domestic_violence,en,Surat
"Complainant Fatima Shaikh reported on 07/02/2026 that accused posed as a government official and collected Rs.15,000 as bribe for a certificate at Morbi. Sections 419, 420 BNS filed. PI Nilesh Mehta.",fraud,en,Vadodara
"On 19/04/2026, Nilesh Kumar found that fake e-commerce website at Maninagar (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PI Nilesh Mehta.",cybercrime,en,Rajkot
10/09/2025 को Rajkot Road में Geeta Devi ने शिकायत दर्ज कराई। विवाद। धारा 107 CrPC के तहत कार्रवाई। PSI Bharat Solanki.,other,hi,Jamnagar
Complaint on 19/04/2026 regarding nuisance at Vastrapur. Arjun Singh alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. PSI Bharat Solanki.,other,en,Ahmedabad
"On 19/04/2026, complainant Jayaben Desai filed complaint against husband and in-laws at Sayajigunj. Physical abuse and demands for additional dowry. FIR under section 498A IPC and Domestic Violence Act. ASI Harish Thakor.",domestic_violence,en,Bhavnagar
"On 07/02/2026, Nilesh Kumar reported that their social media account was hacked at Morbi. The accused used the account to send fake loan messages. FIR under IT Act Section 66C. PI Nilesh Mehta.",cybercrime,en,Surat
07/02/2026 को Kalupur में डकैती। पांच व्यक्तियों ने Kavita Ben के घर में घुसकर 3 लाख नकद और गहने लूटे। धारा 395 IPC। PSI R.B. Patel.,dacoity_robbery,hi,Bhavnagar
07/02/2026 ના રોજ Katargam ખાતે Sureshbhai Shah સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. ASI Harish Thakor.,assault,gu,Gandhinagar
01/01/2025 ના રોજ Priyanka Sharma ની સ્કૂટી Rajkot Road ની દુકાન સામેથી ચોરી ગઈ. CCTVમાં અજાણ્યો ઈસમ ભાગતો જોવા મળ્યો. IPC 379 - ચોરી. ASI Harish Thakor.,theft,gu,Junagadh
"Recovery memo dated 03/11/2025: Sureshbhai Shah arrested at Alkapuri with brown sugar (smack) weighing 3.2 grams, valued at approx Rs.32,000. NDPS Section 21(a). Arrested by PSI Bharat Solanki.",narcotics,en,Gandhinagar
"On 22/06/2025 at Naranpura, a road rage incident escalated into assault. Sureshbhai Shah was punched and kicked by two persons. Ribs fractured. Case under BNS 116 (voluntarily causing grievous hurt). Arrested under PI A.K. Sharma.",assault,en,Vadodara
01/01/2025 ના રોજ Rajkot Road ખાતે Fatima Shaikh સાથે ઝઘડો થયો. સામેના ઈસમે ઘૂંસા મારીને ઈજા પહોંચાડી. BNS 115 (voluntarily causing hurt) મુજબ ગુન્હો. PI Sunil Dave.,assault,gu,Ahmedabad
03/11/2025. Morbi ચૅક-નૅPSI R.B. Patel ½ Rameshbhai Patel ½ ¼ (¼¼¼¼¼). NDPS Act 21. ½ ½ ½.,narcotics,gu,Bhavnagar
Informant Dinesh Chauhan reported on 15/03/2025 that at Adajan an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PI Sunil Dave leading investigation.,murder,en,Vadodara
Nilesh Kumar એ 01/01/2025 ના રોજ ફરિયાદ નોંધાવી. Raopura ની ગલ્લી ઝઘડામાં ધારદાર હથિયારથી ઘા કર્યો. BNS 118 - ગંભીર ઈજા. PI A.K. Sharma ની તપાસ.,assault,gu,Jamnagar
Complaint on 03/11/2025 regarding nuisance at Naranpura. Arjun Singh alleges neighbour plays loud music nightly causing disturbance. Action under IPC 268 (public nuisance) and local municipal act. PI A.K. Sharma.,other,en,Junagadh
"10/09/2025 ના રોજ Gondal ખાતે Priyanka Sharma ની ઝડ્ઘ. 200gm ગાંજો અને 10gm સ્મૅક જ½ સ્ઘ. NDPS Act 20, 21 - ડ્ ˛ . ASI Harish Thakor.",narcotics,gu,Bhavnagar
Harishbhai Modi ½ 01/01/2025 Alkapuri ½ ³ ³ ³ ³ ³. BNS 140 (abduction). PI Nilesh Mehta.,kidnapping,en,Jamnagar
"On 03/11/2025, Rameshbhai Patel was assaulted by a group of four persons at Katargam. The accused used a stick and caused simple hurt. FIR registered under section 323 IPC. Complainant taken to Civil Hospital. Investigating officer PI A.K. Sharma.",assault,en,Rajkot
Informant Geeta Devi reported on 03/11/2025 that at Katargam an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PSI R.B. Patel leading investigation.,murder,en,Bhavnagar
"On 19/04/2026, Sureshbhai Shah found that fake e-commerce website at Rajkot Road (online) collected payment but never delivered goods. IP traced. IT Act 66 registered. Cyber cell PI Sunil Dave.",cybercrime,en,Surat
03/11/2025 ના રોજ Paldi ખાતે Sureshbhai Shah ની હત્યા થઈ. ધારદાર હથિયારથી ગળે ઘા કર્યો. શરીર ખળામાં મળ્યું. IPC 302 - murder. ASI Harish Thakor ની FIR.,murder,gu,Bhavnagar
Informant Jayaben Desai reported on 03/11/2025 that at Raopura an unidentified body was found with multiple gunshot wounds. Identity being established. Case under BNS 101. PI Nilesh Mehta leading investigation.,murder,en,Gandhinagar
ફરિયાદ: Geeta Devi એ જણાવ્યું કે 19/04/2026 ના રોજ Morbi ખાતે ઘરનો દરવાજો તોડીને ચોરી કરી. ઘરમાંથી રોકડ રૂ.50000 અને સોના-ચાંદીના ઘરેણાં ચોરી ગઈ. ગુન્હો BNS કલમ 303 મુજબ નોંધ્યો. PI A.K. Sharma ની ફરિયાદ.,theft,gu,Vadodara
"Complainant Fatima Shaikh appeared at Paldi police station on 07/02/2026. Sustained injuries on arms and face. Husband refused medical care. DV Act Section 3, IPC 323 filed. PSI R.B. Patel.",domestic_violence,en,Jamnagar
Rameshbhai Patel ½ 01/01/2025 ½ ½ ½ ½. Maninagar. ½ ½ ½ ½. PSI R.B. Patel.,other,en,Gandhinagar
10/09/2025 ½ Adajan ½ Rameshbhai Patel ½ ½ ½ ½. BNS 309 - robbery. PSI Bharat Solanki.,dacoity_robbery,en,Surat
"On 15/03/2025, protection order sought by Priyanka Sharma at Sayajigunj. History of mental cruelty and economic abuse by husband. FIR under BNS 85 (cruelty by husband or relatives) and PWDVA. PSI Bharat Solanki.",domestic_violence,en,Vadodara
"Acting on tipoff on 28/12/2025, police raided Kalupur and arrested Dinesh Chauhan. Recovered: 2kg ganja, 50ml liquor (illicit). NDPS Act 20(b)(ii), Gujarat Prohibition Act invoked. PI Sunil Dave.",narcotics,en,Jamnagar
Found dead body of unknown male at Kalupur on 19/04/2026. No injuries visible. Inquest drawn. Registered as unnatural death under Section 174 CrPC. PI Nilesh Mehta.,other,en,Vadodara
Jayaben Desai ½ 07/02/2026 ½ ½ ½ ½. Bhavnagar Road. ½ ½ ½ ½. ASI Harish Thakor.,other,en,Rajkot
28/12/2025 ના રોજ Kavita Ben ની સ્કૂટી Paldi ની દુકાન સામેથી ચોરી ગઈ. CCTVમાં અજાણ્યો ઈસમ ભાગતો જોવા મળ્યો. IPC 379 - ચોરી. PSI R.B. Patel.,theft,gu,Surat
"On 07/02/2026 at approximately 11 PM, the complainant Geeta Devi reported that theft occurred at Katargam. A motorcycle (GJ-01-AB-1234) was stolen from outside the house. Offence registered under section 379 BNS. Investigating officer: PI Sunil Dave.",theft,en,Rajkot
01/01/2025 ना दिन Raopura में चोरी की घटना हुई। Jayaben Desai ने बताया कि घर से नकदी और गहने चोरी हो गए। धारा 380 BNS के तहत मामला दर्ज। PI Sunil Dave द्वारा जांच।,theft,hi,Ahmedabad
"On 01/01/2025 at Kalupur, accused Sureshbhai Shah was apprehended in possession of 500 grams of cannabis (ganja) and drug paraphernalia. FIR under NDPS Act Section 20(b). Officer: PI A.K. Sharma.",narcotics,en,Rajkot
01/01/2025 ½ Raopura ½ Kavita Ben ½ ½ ½ ½. BNS  ½ ½ ½ ½. PI Nilesh Mehta.,other,en,Jamnagar
